Source Language,Language Name,Engine,Source Text,Translation,Reference
zho_Hans,Chinese (Simplified),NLLB,根据美国体操协会支持的一项独立调查，我们也许能够得知，幸存者勇敢曝光的、拉里·纳萨尔的大规模性侵行为，为什么在这么长时间内都没有被发现。此外，协会还表示会做出必要和适当的整改。,"According to an independent investigation supported by the American Gymnastics Association, we may be able to find out why Larry Nassar's massive sexual assault, bravely exposed by survivors, was not ",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so lo
zho_Hans,Chinese (Simplified),NLLB,这部由瑞恩·高斯林 (Ryan Gosling) 和艾玛·斯通 (Emma Stone) 主演的电影获得了各大奖项的提名。,"The film, starring Ryan Gosling and Emma Stone, was nominated for several awards.","The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
zho_Hans,Chinese (Simplified),NLLB,特朗普与土耳其总统雷杰普·塔伊普·埃尔多安（Recep Tayyip Erdoğan）通话后发表了声明。,Trump issued a statement after a phone call with Turkish President Recep Tayyip Erdoğan.,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
zho_Hans,Chinese (Simplified),NLLB,恐龙的羽毛并没有发育良好的主干——这称为“羽轴”，但还是有羽毛的其他特征，比如羽枝和羽小枝，研究人员推断羽轴的进化可能比这些其他特征晚。,"Dinosaurs' feathers do not have a well-developed main stem, which is called the feather axillary, but they do have other feather features, such as feathers and feathers, and researchers suggest that f","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later "
zho_Hans,Chinese (Simplified),NLLB,警方说他们怀疑一名疑似伊斯兰国 (ISIL) 的武装分子发动了这场袭击。,Police said they suspect a suspected Islamic State (ISIL) militant carried out the attack.,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
zho_Hans,Chinese (Simplified),NLLB,他曾被海盗抢劫，在西藏被疯狗袭击，在尼泊尔逃婚，还曾在印度被捕。,"He was robbed by pirates, attacked by mad dogs in Tibet, escaped from Nepal, and was arrested in India.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
zho_Hans,Chinese (Simplified),NLLB,当被要求发表看法时，米勒说：“迈克在听证会上说了很多……我当时正在做准备，所以没听清他在说什么。”,"When asked to comment, Miller said: ""Bum Mike said a lot at the hearing... I was preparing at the time, so I didn't understand what he was saying"".","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
zho_Hans,Chinese (Simplified),Argos,他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”,"He added, ""We now have four months of diabetes-free rats, but they've had it.""","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
zho_Hans,Chinese (Simplified),Argos,此前，铃声 (Ring) 公司 CEO 杰米·西米诺夫曾表示，公司成立之初，他在位于车库的工作室里是听不到门铃响声的。,"Previously, CEO Jamie Siminov, Ring, had stated that he could not hear the doorbell in the garage when the company was founded.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
zho_Hans,Chinese (Simplified),Argos,虽然有一种实验性疫苗看似能够降低埃博拉病毒的死亡率，但迄今为止，还没明确证明任何药物适合治疗现有的感染。,"Although an experimental vaccine appears to be able to reduce the mortality rate of the Ebola virus, to date no drugs have been clearly demonstrated to be suitable for treating existing infections.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
zho_Hans,Chinese (Simplified),Argos,根据美国体操协会支持的一项独立调查，我们也许能够得知，幸存者勇敢曝光的、拉里·纳萨尔的大规模性侵行为，为什么在这么长时间内都没有被发现。此外，协会还表示会做出必要和适当的整改。,"According to an independent investigation supported by the American Gymnastics Association, we may be able to find out why the large-scale sexual abuse of Larry Nasar, courageously exposed by survivor",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so lo
zho_Hans,Chinese (Simplified),Argos,这部由瑞恩·高斯林 (Ryan Gosling) 和艾玛·斯通 (Emma Stone) 主演的电影获得了各大奖项的提名。,"The film, featuring Ryan Gosling and Emma Stone, was nominated for major awards.","The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
zho_Hans,Chinese (Simplified),Argos,特朗普与土耳其总统雷杰普·塔伊普·埃尔多安（Recep Tayyip Erdoğan）通话后发表了声明。,"Trump made a statement after a conversation with the President of Turkey, Recep Tayyip Erdoğan.",The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
zho_Hans,Chinese (Simplified),Argos,恐龙的羽毛并没有发育良好的主干——这称为“羽轴”，但还是有羽毛的其他特征，比如羽枝和羽小枝，研究人员推断羽轴的进化可能比这些其他特征晚。,"Dinosaurs' feathers do not have well-developed backbones — called “axis” — but there are other features of feathers, such as feathers and feathers, which researchers assume may have evolved later than","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later "
zho_Hans,Chinese (Simplified),Argos,警方说他们怀疑一名疑似伊斯兰国 (ISIL) 的武装分子发动了这场袭击。,The police said they suspected a suspected Islamic State (ISIL) militants had launched the attack.,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
zho_Hans,Chinese (Simplified),Argos,他曾被海盗抢劫，在西藏被疯狗袭击，在尼泊尔逃婚，还曾在印度被捕。,"He was robbed by pirates, attacked by mad dogs in Tibet, escaped from marriage in Nepal and was arrested in India.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
zho_Hans,Chinese (Simplified),Argos,当被要求发表看法时，米勒说：“迈克在听证会上说了很多……我当时正在做准备，所以没听清他在说什么。”,"When asked to comment, Miller said, ""Mike said a lot at the hearing... I was preparing, so I couldn't hear what he was saying.""","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
jpn_Jpan,Japanese,NLLB,「我々が飼っている生後4か月のマウスはかつて糖尿病でしたが現在は糖尿病ではない、」と彼は付け加えました。,"He added, ""The four-month-old mouse we have was once diabetic, but now it's not"".","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
jpn_Jpan,Japanese,NLLB,RingのCEOであるジェイミー・スミノフは以前に、玄関の呼び出し音がガレージにある自分店から聞こえなかったことから事業を始めたと述べました。,"Jamie Sminov, CEO of Ring, previously said he started the business because the doorbell was not heard from his garage store.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
jpn_Jpan,Japanese,NLLB,実験的なワクチンでエボラの死亡率が減るように見えますが、今までのところ、既存の感染症の治療に適しているとはっきり実証された薬剤はありません。,"Experimental vaccines seem to reduce the mortality rate of Ebola, but so far, there are no drugs that have been proven to be effective in treating existing infections.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
jpn_Jpan,Japanese,NLLB,米国体操連盟は、ラリー・ナッサー氏の遺族が勇気を持って説明したような虐待がなぜ長期に渡って発覚しなかったかを明らかにするための第三者による調査に協力し、必要かつ適切な変化を受け入れる所存です。,"The American Physical Therapy Association is cooperating with a third-party investigation to find out why the abuses that Larry Nassar's family bravely described did not go unreported in the long run,",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so lo
jpn_Jpan,Japanese,NLLB,ライアン・ゴズリングとエマ・ストーンが出演したこの映画は、すべての主要部門でノミネートされました。,"The film, starring Ryan Gosling and Emma Stone, was nominated in all major categories.","The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
jpn_Jpan,Japanese,NLLB,本件は、トランプ大統領がトルコのレセップ・タイップ・エルドアン大統領と電話会談した後で発表されました。,This case was announced by President Trump after a telephone conversation with Turkish President Recep Tayyip Erdogan.,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
jpn_Jpan,Japanese,NLLB,恐竜の羽毛には羽軸と呼ばれる十分に発達した軸がないものの、他の羽毛の特徴である綿羽や小羽枝があることから、研究者らは羽軸はこうした他の特徴よりも後に起きた進化であった可能性が高いと推測しています。,"Because dinosaur feathers don't have a well-developed axis called the feather axis, and they have cotton feathers and pebbles, which are characteristics of other feathers, researchers suggest that the","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later "
jpn_Jpan,Japanese,NLLB,警察は、攻撃に関与した過激派ダーシュ（ISIL）を疑っていると述べました。,Police said they suspected ISIS militants were involved in the attack.,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
jpn_Jpan,Japanese,NLLB,海賊に襲われたり、チベットで狂犬に襲われたり、ネパールでの結婚から逃れたり、インドで逮捕されたりしたのです。,"They were attacked by pirates, they were attacked by rabid dogs in Tibet, they escaped from marriage in Nepal, they were arrested in India.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
jpn_Jpan,Japanese,NLLB,コメントを求められたミラー氏は、「公聴会ではマイクがよくしゃべるので、私は準備をしていたので、何を言っているのかよく聞こえなかった」と述べた。,"Miller, who was asked to comment, said, ""In public hearings, the microphone speaks a lot, so I was preparing, so I couldn't hear what it was saying"".","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
jpn_Jpan,Japanese,Argos,「我々が飼っている生後4か月のマウスはかつて糖尿病でしたが現在は糖尿病ではない、」と彼は付け加えました。,"""The mouse of 4 months of life we keep was diabetes, but now not diabetes."" He added.","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
jpn_Jpan,Japanese,Argos,RingのCEOであるジェイミー・スミノフは以前に、玄関の呼び出し音がガレージにある自分店から聞こえなかったことから事業を始めたと述べました。,"Mr. Jamie Suminov, CEO of Ring, said he had previously started business because the call to the entrance was not heard from the store in the garage.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
jpn_Jpan,Japanese,Argos,実験的なワクチンでエボラの死亡率が減るように見えますが、今までのところ、既存の感染症の治療に適しているとはっきり実証された薬剤はありません。,"Although experimental vac s seem to reduce the m ality of keralas, there are no drugs that have been clearly proven to be suitable for the treatment of existing infections.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
jpn_Jpan,Japanese,Argos,米国体操連盟は、ラリー・ナッサー氏の遺族が勇気を持って説明したような虐待がなぜ長期に渡って発覚しなかったかを明らかにするための第三者による調査に協力し、必要かつ適切な変化を受け入れる所存です。,The U.S. gymnastics Federation cooperates with third-party investigations to find out why Rally Nasser’s relics have説明d and explained the abuse that has not been provoked for a long time.,USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so lo
jpn_Jpan,Japanese,Argos,ライアン・ゴズリングとエマ・ストーンが出演したこの映画は、すべての主要部門でノミネートされました。,This film appeared by Ryan Gozling and Emma Stone was nominated in all major categories.,"The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
jpn_Jpan,Japanese,Argos,本件は、トランプ大統領がトルコのレセップ・タイップ・エルドアン大統領と電話会談した後で発表されました。,"This issue was announced after Trump talked with President Lesep Tiepp Erdoan, Turkey.",The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
jpn_Jpan,Japanese,Argos,恐竜の羽毛には羽軸と呼ばれる十分に発達した軸がないものの、他の羽毛の特徴である綿羽や小羽枝があることから、研究者らは羽軸はこうした他の特徴よりも後に起きた進化であった可能性が高いと推測しています。,Although there is no well-developed axis called feather axis in the wing of the wing of the wings of the wings of the wings of the wings of the wings of the wings of the wings of the wings of the wing,"Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later "
jpn_Jpan,Japanese,Argos,警察は、攻撃に関与した過激派ダーシュ（ISIL）を疑っていると述べました。,The police said they suspected an ex dant dash (ISIL) involved in the attack.,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
jpn_Jpan,Japanese,Argos,海賊に襲われたり、チベットで狂犬に襲われたり、ネパールでの結婚から逃れたり、インドで逮捕されたりしたのです。,"He was attacked by pirates, attacked by rabies in Tibetan, escaped from marriage in Nepal and arrested in India.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
jpn_Jpan,Japanese,Argos,コメントを求められたミラー氏は、「公聴会ではマイクがよくしゃべるので、私は準備をしていたので、何を言っているのかよく聞こえなかった」と述べた。,"Mr. Miller asked for a comment, “I didn’t know what to say because I was preparing because the microphone is often talked at the hearing aids.”","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
kor_Hang,Korean,NLLB,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생쥐가 있다""""고 덧붙였다.""","""He added, """"I have a rat now treated for four months of diabetes"".""","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
kor_Hang,Korean,NLLB,링의 CEO인 제이미 시미노프 (Jamie Siminoff)는 차고에 있던 그의 숍에서 초인종 소리를 들을 수 없었을 때 회사를 시작했다고 말했습니다.,"Jamie Siminoff, the CEO of Ring, said he started the company when he couldn't hear the hypersonic sounds in his garage shop.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
kor_Hang,Korean,NLLB,"한 실험용 백신이 에볼라 사망률을 줄일 수 있을 것처럼 보이지만, 지금까지 어떤 약도 기존의 감염을 치료하는데 적합하다고 명확하게 입증되지 않았습니다.","It looks like one experimental vaccine could reduce Ebola mortality, but so far, no drug has been clearly proven to be suitable for treating conventional infections.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
kor_Hang,Korean,NLLB,미국 체조단은 래리 나사르의 피해자들이 그동안 용기 있게 밝혀왔던 사실들이 어떻게 오랫동안 밝혀지지 않았으며 다시는 이런 일이 없도록 필요하고 적절한 조치를 취하기 위한 독립적인 조사를 지지한다.,The American Physical Society supports an independent inquiry into how the facts that Larry Nassar's victims have courageously exposed so far have long been uncovered and how it is necessary and appro,USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so lo
kor_Hang,Korean,NLLB,라이언 고슬링과 엠마 스톤이 출연한 이 영화는 모든 주요 부문에서 후보에 올랐다.,"Starring Ryan Gosling and Emma Stone, the film was nominated in all major categories.","The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
kor_Hang,Korean,NLLB,이 발표는 트럼프가 레제프 타이이프 에르도안 터키 대통령과 전화 통화를 한 후에 이루어졌다.,The announcement came after Trump made a phone call with Turkish President Recep Tayyip Erdogan.,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
kor_Hang,Korean,NLLB,공룡 깃털은 우축이라고 불리는 잘 발달된 깃대가 없지만 미늘과 작은 깃가지 같은 다른 특징적인 깃털을 가지고 있으며 연구자들은 이런 다른 특징들이 나중에 진화하여 우축으로 발전했을 것이라고 추측했습니다.,"Dinosaur feathers don't have a well-developed flag called an octopus, but they do have other characteristic feathers, such as shadows and small feathers, and researchers speculated that these other ch","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later "
kor_Hang,Korean,NLLB,경찰은 공격에 대한 책임이 있다고 주장되는 다에시(ISIL) 무장세력에게 혐의를 두고 있다고 밝혔습니다.,Police say they are accusing the Daesh (ISIL) armed forces of claiming responsibility for the attack.,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
kor_Hang,Korean,NLLB,"그는 해적들에게 강도 당하고, 티베트에서 미친개에게 공격당했으며, 네팔에서는 거의 결혼할 뻔했고 인도에서 체포되었다.","He was robbed by pirates, attacked by madmen in Tibet, almost married in Nepal, and arrested in India.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
kor_Hang,Korean,NLLB,"""의견을 물었을 때 밀러는 """"청문회 동안 마이크는 많은 이야기를 했습니다… 저는 준비를 하고 있었기 때문에 그가 하는 말을 듣지 못했습니다""""라고 말했습니다.""","""When asked about his intentions, Miller said, ""Mike talked a lot during the hearing... I wasn't listening to him because I was preparing"".","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
kor_Hang,Korean,Argos,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생쥐가 있다""""고 덧붙였다.""","""He added,"" ""There are currently a squirrel that was treated in 4 months diabetics.""","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
kor_Hang,Korean,Argos,링의 CEO인 제이미 시미노프 (Jamie Siminoff)는 차고에 있던 그의 숍에서 초인종 소리를 들을 수 없었을 때 회사를 시작했다고 말했습니다.,"Jamie Siminoff, CEO of Ring, began the company when he could not hear the buzzing sound from his shop in the garage.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
kor_Hang,Korean,Argos,"한 실험용 백신이 에볼라 사망률을 줄일 수 있을 것처럼 보이지만, 지금까지 어떤 약도 기존의 감염을 치료하는데 적합하다고 명확하게 입증되지 않았습니다.","Although experimental vaccines seem to be able to reduce ebola’s death rate, there’s no obviously proven that any drug is suitable for treating existing infections.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
kor_Hang,Korean,Argos,미국 체조단은 래리 나사르의 피해자들이 그동안 용기 있게 밝혀왔던 사실들이 어떻게 오랫동안 밝혀지지 않았으며 다시는 이런 일이 없도록 필요하고 적절한 조치를 취하기 위한 독립적인 조사를 지지한다.,"The U.S. Department of Chemistry has not been revealed for the fact that the victims of Larry Screwer have been revealed for a long time, and there is no need to do this again and support independent ",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so lo
kor_Hang,Korean,Argos,라이언 고슬링과 엠마 스톤이 출연한 이 영화는 모든 주요 부문에서 후보에 올랐다.,This film appeared by Ryan Gosling and Emma Stone has come to the candidate in all major sectors.,"The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
kor_Hang,Korean,Argos,이 발표는 트럼프가 레제프 타이이프 에르도안 터키 대통령과 전화 통화를 한 후에 이루어졌다.,This presentation was made after Trump made the President of the Republic of Erdoan Turkey and the phone call.,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
kor_Hang,Korean,Argos,공룡 깃털은 우축이라고 불리는 잘 발달된 깃대가 없지만 미늘과 작은 깃가지 같은 다른 특징적인 깃털을 가지고 있으며 연구자들은 이런 다른 특징들이 나중에 진화하여 우축으로 발전했을 것이라고 추측했습니다.,"The dinosaur feathers are not a well-developed flagstone, but there are other characteristic feathers such as the mica and small flags, and the researchers have guessed that these other features are l","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later "
kor_Hang,Korean,Argos,경찰은 공격에 대한 책임이 있다고 주장되는 다에시(ISIL) 무장세력에게 혐의를 두고 있다고 밝혔습니다.,"The police claimed that there is a charge for the attack, and it was disagreeed by the multi-effectile forces.",Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
kor_Hang,Korean,Argos,"그는 해적들에게 강도 당하고, 티베트에서 미친개에게 공격당했으며, 네팔에서는 거의 결혼할 뻔했고 인도에서 체포되었다.","He is striving to the Pirates, and attacked the Missile in Tibet, and almost married in Nepal and was arrested in India.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
kor_Hang,Korean,Argos,"""의견을 물었을 때 밀러는 """"청문회 동안 마이크는 많은 이야기를 했습니다… 저는 준비를 하고 있었기 때문에 그가 하는 말을 듣지 못했습니다""""라고 말했습니다.""","""When the dog was asked, the pusher """""" was a lot of stories while the hearing... I said, ""I didn't hear what he did.""","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
arb_Arab,Arabic,NLLB,"أضاف قائلاً، ""لدينا الآن فئران تبلغ من العمر 4 أشهر التي كانت تعاني في السابق من مرض السكري، ولكنها لم تعد تعاني منه الآن.","He added, ""We now have four-month-old mice that used to have diabetes, but they don't have it anymore.","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
arb_Arab,Arabic,NLLB,في السابق، لاحظ جيمي سيمينوف، الرئيس التنفيذي لشركة Ring، أن الشركة بدأت عندما لم يكن جرس بابه مسموعاً من متجره في مرآب منزله.,"Earlier, Jimmy Seminoff, CEO of Ring, noted that the company started when the doorbell was not heard from his garage shop.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
arb_Arab,Arabic,NLLB,بينما يبدو أن هناك لقاحاً واحداً تجريبياً قادراً على الحد من وفيات الإيبولا، حتى الآن، لم يتم إثبات أي عقاقير مناسبة لعلاج العدوى الموجودة.,"While there seems to be one experimental vaccine capable of reducing Ebola deaths, so far, no drugs have been proven suitable for treating the existing infection.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
arb_Arab,Arabic,NLLB,تدعم الولايات المتحدة للجمباز تحقيقًا مستقلًا قد يسلط الضوء على أن وصف الإساءة النسبية بشجاعةٍ من قبل الناجين من لاري نصار قد كان من الممكن ألا يتم اكتشافه لفترة طويلة بدون احتضان أية تغييرات ضرورية و,The United States is supporting an independent investigation that may highlight that a courageous description of relative abuse by Larry Nassar survivors may have been undiscovered for a long time wit,USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so lo
arb_Arab,Arabic,NLLB,وقد تلقى الفيلم الذي يضم رايان غوسلينغ وإيما ستون، ترشيحات في جميع الفئات الرئيسية.,The film featuring Ryan Gosling and Emma Stone received nominations in all major categories.,"The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
arb_Arab,Arabic,NLLB,تم عمل الإعلان بعد أن قام ترامب بمحادثة هاتفية مع الرئيس التركي رجب الطيب أردوغان.,The announcement was made after Trump had a telephone conversation with Turkish President Recep Tayyip Erdogan.,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
arb_Arab,Arabic,NLLB,"نظراً لأن ريش الديناصورات لا يحتوي محوراً متطوراً بالكامل، والذي يطلق عليه اسم ""محور النورة""، ولكن لديهم خصائص أخرى للريش - كالقصيبات والقصيبات الصغرى - استنتج الباحثون أن محور النورة كان على الأرجح ن","Since dinosaur feathers do not contain a fully evolved axis, which is called the ""narrow axis"", but they have other features of the feathers - such as spines and small spines - the researchers conclud","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later "
arb_Arab,Arabic,NLLB,وقالت الشرطة إنها تشتبه في مسؤولية أحد مقاتلي داعش المزعومين عن الهجوم.,Police said they suspected one of the alleged ISIS fighters was responsible for the attack.,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
arb_Arab,Arabic,NLLB,وقد تعرض للسرقة من قبل قراصنة، وهوجم في التبت من قبل كلب مسعور، ونجا من الزواج في نيبال وتم القبض عليه في الهند.,"He was robbed by pirates, attacked in Tibet by a mad dog, survived a wedding in Nepal and was captured in India.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
arb_Arab,Arabic,NLLB,"قال ميلر عندما طلب منه إبداء رأيه،: ""يتحدث مايك كثيرًا أثناء جلسة الاستماع... كنت أستعد، ولذا لم أسمع حقًا ما كان يقوله"".","Miller said when asked to comment, ""Mike talks a lot during the hearing... I was preparing, so I didn't really hear what he was saying"".","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
arb_Arab,Arabic,Argos,"أضاف قائلاً، ""لدينا الآن فئران تبلغ من العمر 4 أشهر التي كانت تعاني في السابق من مرض السكري، ولكنها لم تعد تعاني منه الآن.","He added, ""We now have four-month-old rats who previously suffered from diabetes, but no longer suffer from it.","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
arb_Arab,Arabic,Argos,في السابق، لاحظ جيمي سيمينوف، الرئيس التنفيذي لشركة Ring، أن الشركة بدأت عندما لم يكن جرس بابه مسموعاً من متجره في مرآب منزله.,"Previously, Jimmy Simnov, CEO of Ring, noted that the company started when his doorbell wasn't heard from his store in his garage.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
arb_Arab,Arabic,Argos,بينما يبدو أن هناك لقاحاً واحداً تجريبياً قادراً على الحد من وفيات الإيبولا، حتى الآن، لم يتم إثبات أي عقاقير مناسبة لعلاج العدوى الموجودة.,"While there appears to be one experimental vaccine capable of reducing Ebola mortality to date, no appropriate drugs have been proven to treat existing infections.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
arb_Arab,Arabic,Argos,تدعم الولايات المتحدة للجمباز تحقيقًا مستقلًا قد يسلط الضوء على أن وصف الإساءة النسبية بشجاعةٍ من قبل الناجين من لاري نصار قد كان من الممكن ألا يتم اكتشافه لفترة طويلة بدون احتضان أية تغييرات ضرورية و,The United States supports the gymnastics with an independent investigation that may highlight that the description of relative abuse by the survivors of Larry Nassar could not have been detected for ,USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so lo
arb_Arab,Arabic,Argos,وقد تلقى الفيلم الذي يضم رايان غوسلينغ وإيما ستون، ترشيحات في جميع الفئات الرئيسية.,The Ryan Gosling and Emma Stone film received nominations in all major groups.,"The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
arb_Arab,Arabic,Argos,تم عمل الإعلان بعد أن قام ترامب بمحادثة هاتفية مع الرئيس التركي رجب الطيب أردوغان.,"The announcement was made after Trump had a telephone conversation with the Turkish President, the good Rajab Erdoğan.",The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
arb_Arab,Arabic,Argos,"نظراً لأن ريش الديناصورات لا يحتوي محوراً متطوراً بالكامل، والذي يطلق عليه اسم ""محور النورة""، ولكن لديهم خصائص أخرى للريش - كالقصيبات والقصيبات الصغرى - استنتج الباحثون أن محور النورة كان على الأرجح ن","As dinosaurs do not have a fully developed axis, which is known as the Light, but have other characteristics of the feathers - like the lottery and the smaller ones - researchers concluded that the co","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later "
arb_Arab,Arabic,Argos,وقالت الشرطة إنها تشتبه في مسؤولية أحد مقاتلي داعش المزعومين عن الهجوم.,The police said that they suspected the responsibility of an alleged ISIS fighter for the attack.,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
arb_Arab,Arabic,Argos,وقد تعرض للسرقة من قبل قراصنة، وهوجم في التبت من قبل كلب مسعور، ونجا من الزواج في نيبال وتم القبض عليه في الهند.,"He was robbed by pirates, attacked in Tibet by a rabid dog, survived marriage in Nepal and arrested in India.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
